id,Predicted_Rings
122337,9.58
122338,10.87
122339,11.09
122340,10.69
122341,9.86
122342,10.81
122343,11.55
122344,8.13
122345,12.34
122346,11.19
122347,9.62
122348,5.99
122349,7.15
122350,7.27
122351,9.56
122352,9.67
122353,8.93
122354,11.04
122355,11.57
122356,10.0
122357,10.79
122358,6.07
122359,7.53
122360,9.16
122361,7.48
122362,9.84
122363,5.8
122364,12.56
122365,11.42
122366,11.13
122367,13.26
122368,5.65
122369,5.47
122370,8.59
122371,9.42
122372,9.87
122373,4.18
122374,11.92
122375,10.92
122376,7.35
122377,10.27
122378,10.3
122379,10.86
122380,11.16
122381,9.05
122382,11.55
122383,9.88
122384,10.28
122385,9.85
122386,6.67
122387,9.32
122388,9.47
122389,10.49
122390,11.04
122391,13.07
122392,9.39
122393,8.77
122394,8.84
122395,9.07
122396,10.22
122397,10.26
122398,11.99
122399,10.12
122400,8.77
122401,11.31
122402,9.89
122403,11.23
122404,9.06
122405,10.89
122406,7.69
122407,9.93
122408,12.59
122409,9.95
122410,11.84
122411,12.83
122412,10.02
122413,8.65
122414,7.27
122415,9.14
122416,10.47
122417,8.57
122418,8.35
122419,6.84
122420,8.16
122421,7.46
122422,8.47
122423,11.09
122424,8.71
122425,6.41
122426,12.48
122427,8.16
122428,8.93
122429,12.61
122430,11.59
122431,6.42
122432,8.7
122433,12.88
122434,8.67
122435,6.67
122436,7.32
122437,10.82
122438,8.17
122439,4.82
122440,10.14
122441,9.15
122442,12.38
122443,12.77
122444,10.15
122445,5.2
122446,9.09
122447,9.44
122448,6.55
122449,11.3
122450,12.69
122451,11.54
122452,6.56
122453,11.88
122454,6.35
122455,8.61
122456,11.77
122457,14.01
122458,5.78
122459,9.2
122460,9.59
122461,10.9
122462,12.35
122463,11.17
122464,8.65
122465,8.46
122466,10.07
122467,9.29
122468,11.07
122469,12.77
122470,8.59
122471,8.11
122472,8.25
122473,10.45
122474,11.91
122475,7.42
122476,8.08
122477,11.89
122478,6.48
122479,12.19
122480,11.86
122481,7.99
122482,10.34
122483,12.86
122484,12.77
122485,7.02
122486,10.19
122487,11.54
122488,8.68
122489,5.32
122490,13.38
122491,9.67
122492,11.57
122493,9.14
122494,10.95
122495,10.15
122496,11.47
122497,9.31
122498,9.65
122499,5.23
122500,7.57
122501,7.37
122502,8.39
122503,11.88
122504,11.05
122505,10.76
122506,11.2
122507,5.9
122508,4.14
122509,9.83
122510,6.57
122511,6.83
122512,12.82
122513,9.36
122514,11.02
122515,6.75
122516,9.76
122517,14.1
122518,10.47
122519,7.93
122520,5.86
122521,6.54
122522,11.6
122523,10.6
122524,9.21
122525,8.78
122526,5.48
122527,7.52
122528,9.49
122529,10.06
122530,10.75
122531,9.07
122532,9.95
122533,10.3
122534,10.19
122535,8.02
122536,7.89
122537,8.04
122538,9.2
122539,10.17
122540,9.58
122541,9.56
122542,12.56
122543,11.57
122544,11.32
122545,9.66
122546,9.0
122547,8.16
122548,10.77
122549,9.33
122550,10.06
122551,7.1
122552,6.52
122553,9.52
122554,9.33
122555,11.13
122556,8.58
122557,7.93
122558,7.25
122559,8.78
122560,10.53
122561,10.46
122562,12.91
122563,5.45
122564,8.85
122565,9.45
122566,9.18
122567,10.24
122568,9.93
122569,7.84
122570,8.8
122571,8.28
122572,11.47
122573,10.94
122574,11.49
122575,9.9
122576,5.45
122577,10.81
122578,13.38
122579,6.98
122580,9.33
122581,11.53
122582,9.1
122583,12.61
122584,7.54
122585,12.8
122586,7.92
122587,10.85
122588,9.42
122589,6.59
122590,8.47
122591,11.83
122592,6.67
122593,11.3
122594,7.2
122595,6.5
122596,7.6
122597,12.22
122598,12.86
122599,8.86
122600,9.2
122601,7.98
122602,8.53
122603,12.03
122604,10.8
122605,10.54
122606,12.98
122607,10.2
122608,7.78
122609,9.89
122610,9.36
122611,11.3
122612,8.79
122613,9.5
122614,12.84
122615,11.19
122616,10.21
122617,9.4
122618,9.96
122619,9.54
122620,12.29
122621,12.44
122622,11.54
122623,5.57
122624,11.3
122625,9.57
122626,8.57
122627,11.66
122628,5.15
122629,7.99
122630,8.77
122631,9.81
122632,12.36
122633,10.55
122634,10.57
122635,9.26
122636,7.49
122637,9.3
122638,12.45
122639,9.88
122640,9.39
122641,6.28
122642,9.82
122643,9.17
122644,9.74
122645,9.79
122646,7.41
122647,11.55
122648,9.74
122649,8.55
122650,12.74
122651,13.27
122652,5.96
122653,11.58
122654,8.26
122655,10.27
122656,7.27
122657,4.93
122658,9.76
122659,6.71
122660,9.27
122661,6.11
122662,10.97
122663,11.89
122664,12.3
122665,12.2
122666,9.89
122667,9.36
122668,9.73
122669,9.43
122670,7.18
122671,10.43
122672,6.07
122673,7.42
122674,7.99
122675,8.62
122676,9.22
122677,13.26
122678,7.6
122679,11.52
122680,9.54
122681,11.23
122682,8.47
122683,9.05
122684,9.81
122685,11.23
122686,6.51
122687,10.03
122688,7.56
122689,5.95
122690,10.85
122691,10.67
122692,12.02
122693,10.14
122694,10.89
122695,9.16
122696,9.79
122697,12.2
122698,9.1
122699,12.06
122700,8.59
122701,8.03
122702,10.82
122703,10.65
122704,9.18
122705,12.04
122706,6.97
122707,9.21
122708,8.6
122709,9.07
122710,8.61
122711,7.59
122712,9.45
122713,8.21
122714,9.62
122715,11.93
122716,11.6
122717,12.19
122718,4.6
122719,9.66
122720,9.66
122721,6.94
122722,9.58
122723,10.88
122724,10.86
122725,8.79
122726,11.43
122727,9.4
122728,12.95
122729,8.0
122730,7.84
122731,8.24
122732,12.46
122733,12.14
122734,10.35
122735,9.16
122736,12.38
122737,9.06
122738,9.64
122739,9.6
122740,10.7
122741,9.04
122742,11.27
122743,10.45
122744,5.24
122745,12.36
122746,7.51
122747,4.52
122748,7.16
122749,9.97
122750,11.97
122751,10.3
122752,7.46
122753,10.88
122754,10.03
122755,9.05
122756,12.11
122757,11.34
122758,11.89
122759,4.5
122760,13.45
122761,9.84
122762,8.75
122763,11.23
122764,8.6
122765,8.46
122766,13.21
122767,9.27
122768,6.07
122769,9.39
122770,10.69
122771,12.17
122772,12.58
122773,9.36
122774,7.44
122775,9.2
122776,5.08
122777,13.1
122778,8.47
122779,6.25
122780,11.1
122781,11.69
122782,10.62
122783,6.49
122784,9.87
122785,10.04
122786,8.16
122787,12.33
122788,10.35
122789,9.42
122790,5.99
122791,11.46
122792,13.51
122793,8.22
122794,11.01
122795,7.05
122796,8.77
122797,11.82
122798,4.89
122799,9.06
122800,6.29
122801,10.01
122802,7.17
122803,9.82
122804,5.05
122805,10.55
122806,11.98
122807,8.11
122808,8.29
122809,11.06
122810,8.87
122811,10.72
122812,9.14
122813,7.97
122814,9.73
122815,13.51
122816,7.3
122817,9.85
122818,12.25
122819,11.7
122820,8.87
122821,8.43
122822,12.2
122823,10.06
122824,6.72
122825,9.67
122826,9.23
122827,10.65
122828,7.91
122829,10.07
122830,7.04
122831,6.05
122832,9.29
122833,9.95
122834,10.76
122835,7.35
122836,5.81
122837,8.58
122838,8.59
122839,8.67
122840,7.23
122841,8.15
122842,9.45
122843,9.98
122844,9.49
122845,10.06
122846,13.44
122847,8.46
122848,10.14
122849,5.81
122850,5.83
122851,11.84
122852,8.9
122853,7.88
122854,7.92
122855,6.79
122856,5.68
122857,9.91
122858,7.83
122859,10.39
122860,9.34
122861,8.64
122862,10.52
122863,10.6
122864,8.05
122865,9.22
122866,8.6
122867,10.08
122868,6.86
122869,9.08
122870,11.56
122871,9.63
122872,6.38
122873,10.43
122874,6.61
122875,8.38
122876,12.21
122877,9.07
122878,12.5
122879,8.66
122880,11.35
122881,9.93
122882,7.68
122883,6.84
122884,10.36
122885,11.2
122886,11.14
122887,10.33
122888,4.65
122889,12.62
122890,12.17
122891,4.6
122892,8.85
122893,7.4
122894,5.31
122895,7.74
122896,9.42
122897,10.87
122898,11.65
122899,9.22
122900,9.53
122901,10.6
122902,12.59
122903,7.76
122904,10.7
122905,8.49
122906,8.61
122907,11.24
122908,11.18
122909,6.56
122910,6.97
122911,8.68
122912,10.19
122913,11.31
122914,4.06
122915,10.28
122916,5.55
122917,11.1
122918,7.99
122919,10.38
122920,5.28
122921,4.17
122922,7.94
122923,11.81
122924,9.56
122925,9.1
122926,7.32
122927,11.65
122928,9.31
122929,9.16
122930,11.37
122931,7.9
122932,5.11
122933,11.1
122934,4.79
122935,5.03
122936,7.22
122937,9.76
122938,12.1
122939,9.59
122940,10.3
122941,9.38
122942,8.94
122943,10.26
122944,12.16
122945,9.85
122946,11.94
122947,5.8
122948,10.47
122949,7.29
122950,10.87
122951,10.28
122952,5.28
122953,6.02
122954,7.91
122955,8.96
122956,10.47
122957,4.69
122958,9.74
122959,10.49
122960,9.14
122961,8.88
122962,9.95
122963,7.5
122964,7.69
122965,10.88
122966,11.6
122967,9.0
122968,11.32
122969,10.37
122970,4.68
122971,6.27
122972,10.25
122973,9.1
122974,9.31
122975,11.79
122976,12.14
122977,7.99
122978,6.38
122979,9.83
122980,6.14
122981,9.59
122982,9.94
122983,10.74
122984,6.21
122985,9.45
122986,8.5
122987,12.45
122988,13.35
122989,8.81
122990,7.3
122991,8.69
122992,6.83
122993,9.75
122994,8.22
122995,12.27
122996,12.39
122997,12.99
122998,12.28
122999,10.32
123000,5.94
123001,10.02
123002,6.44
123003,8.82
123004,6.28
123005,6.02
123006,9.61
123007,8.85
123008,11.59
123009,9.92
123010,11.99
123011,6.15
123012,10.44
123013,7.52
123014,6.16
123015,13.07
123016,9.87
123017,12.88
123018,8.42
123019,8.97
123020,10.56
123021,11.28
123022,13.09
123023,4.92
123024,9.64
123025,9.55
123026,11.72
123027,9.56
123028,5.14
123029,9.85
123030,11.71
123031,9.03
123032,9.98
123033,7.16
123034,8.75
123035,9.88
123036,9.01
123037,9.36
123038,6.94
123039,11.55
123040,9.38
123041,4.86
123042,11.89
123043,7.21
123044,6.49
123045,5.28
123046,6.72
123047,12.39
123048,12.84
123049,13.35
123050,11.31
123051,6.55
123052,7.81
123053,6.88
123054,8.1
123055,8.07
123056,9.0
123057,6.57
123058,13.02
123059,4.22
123060,9.94
123061,9.5
123062,9.34
123063,12.08
123064,11.21
123065,9.66
123066,7.74
123067,8.85
123068,5.09
123069,8.04
123070,8.1
123071,11.31
123072,7.2
123073,8.86
123074,9.55
123075,8.05
123076,10.28
123077,7.51
123078,8.55
123079,11.73
123080,12.45
123081,9.36
123082,7.12
123083,11.59
123084,8.15
123085,11.73
123086,9.86
123087,7.51
123088,10.02
123089,8.61
123090,10.37
123091,12.96
123092,9.72
123093,10.72
123094,8.59
123095,6.84
123096,9.55
123097,8.31
123098,8.06
123099,9.26
123100,7.36
123101,9.81
123102,7.34
123103,8.03
123104,7.18
123105,9.28
123106,11.0
123107,12.4
123108,14.37
123109,9.05
123110,11.92
123111,9.6
123112,11.28
123113,9.35
123114,9.18
123115,7.42
123116,8.24
123117,9.73
123118,11.24
123119,11.08
123120,13.13
123121,11.48
123122,7.84
123123,9.77
123124,12.14
123125,6.2
123126,10.89
123127,12.67
123128,6.64
123129,12.82
123130,12.11
123131,10.0
123132,6.91
123133,7.35
123134,11.6
123135,7.87
123136,10.26
123137,9.01
123138,11.7
123139,9.26
123140,10.69
123141,8.26
123142,9.5
123143,6.68
123144,4.91
123145,7.31
123146,11.8
123147,9.65
123148,13.68
123149,8.94
123150,11.25
123151,11.13
123152,6.48
123153,9.0
123154,9.57
123155,10.03
123156,8.55
123157,10.3
123158,9.99
123159,6.36
123160,5.02
123161,9.2
123162,10.49
123163,7.14
123164,5.39
123165,7.14
123166,7.45
123167,11.26
123168,8.48
123169,8.73
123170,10.62
123171,9.86
123172,8.21
123173,8.99
123174,8.86
123175,11.37
123176,14.02
123177,6.89
123178,7.87
123179,9.1
123180,13.34
123181,9.51
123182,7.29
123183,10.68
123184,11.92
123185,10.01
123186,11.0
123187,8.22
123188,13.03
123189,8.1
123190,7.01
123191,13.67
123192,9.35
123193,10.13
123194,11.78
123195,8.32
123196,11.06
123197,11.24
123198,8.2
123199,9.09
123200,9.94
123201,10.78
123202,9.58
123203,11.32
123204,9.03
123205,8.5
123206,10.77
123207,9.96
123208,12.31
123209,9.47
123210,9.2
123211,12.19
123212,11.96
123213,9.53
123214,10.24
123215,9.5
123216,10.57
123217,10.09
123218,9.12
123219,6.32
123220,12.41
123221,7.34
123222,11.63
123223,9.48
123224,10.86
123225,10.14
123226,6.85
123227,9.07
123228,9.66
123229,6.31
123230,10.71
123231,10.62
123232,10.88
123233,11.21
123234,8.87
123235,6.88
123236,7.9
123237,7.69
123238,8.64
123239,9.12
123240,11.5
123241,8.11
123242,10.82
123243,9.1
123244,9.17
123245,13.3
123246,11.83
123247,12.33
123248,11.8
123249,11.05
123250,11.24
123251,8.89
123252,4.88
123253,7.49
123254,8.93
123255,12.94
123256,7.35
123257,12.76
123258,8.95
123259,12.31
123260,13.15
123261,12.86
123262,10.18
123263,9.84
123264,12.8
123265,12.79
123266,9.17
123267,7.67
123268,9.96
123269,11.11
123270,9.7
123271,11.94
123272,9.79
123273,11.82
123274,8.32
123275,9.46
123276,9.65
123277,9.94
123278,7.92
123279,7.46
123280,9.18
123281,12.13
123282,4.17
123283,7.71
123284,11.19
123285,6.73
123286,11.06
123287,7.62
123288,8.03
123289,7.81
123290,10.38
123291,10.93
123292,13.27
123293,11.57
123294,9.14
123295,11.59
123296,6.57
123297,8.47
123298,7.71
123299,11.78
123300,5.9
123301,8.11
123302,9.08
123303,7.88
123304,11.43
123305,7.15
123306,4.79
123307,6.76
123308,10.66
123309,9.96
123310,12.57
123311,6.65
123312,8.01
123313,10.78
123314,8.62
123315,9.79
123316,8.5
123317,8.72
123318,9.52
123319,7.89
123320,10.17
123321,9.31
123322,8.02
123323,7.98
123324,7.7
123325,9.47
123326,9.21
123327,11.17
123328,10.63
123329,10.67
123330,10.51
123331,5.23
123332,9.07
123333,11.9
123334,11.46
123335,6.27
123336,10.17
123337,8.68
123338,13.03
123339,9.0
123340,7.53
123341,10.57
123342,8.42
123343,7.62
123344,9.08
123345,12.91
123346,9.37
123347,7.98
123348,7.2
123349,10.4
123350,7.78
123351,9.99
123352,9.84
123353,9.39
123354,5.9
123355,11.2
123356,7.8
123357,7.53
123358,8.35
123359,8.16
123360,9.03
123361,10.48
123362,9.78
123363,10.78
123364,12.4
123365,7.14
123366,6.84
123367,12.56
123368,11.28
123369,11.53
123370,4.03
123371,11.18
123372,8.42
123373,8.27
123374,8.56
123375,9.48
123376,11.72
123377,10.73
123378,10.65
123379,8.29
123380,8.99
123381,9.06
123382,9.94
123383,9.88
123384,7.99
123385,11.13
123386,9.22
123387,6.89
123388,9.4
123389,5.11
123390,8.36
123391,4.4
123392,10.97
123393,6.93
123394,10.31
123395,7.67
123396,10.5
123397,13.24
123398,8.48
123399,9.87
123400,9.85
123401,11.53
123402,8.04
123403,10.28
123404,11.24
123405,12.53
123406,10.31
123407,9.24
123408,11.21
123409,9.84
123410,13.18
123411,5.97
123412,9.92
123413,11.13
123414,6.85
123415,11.63
123416,6.04
123417,12.66
123418,9.2
123419,9.23
123420,6.75
123421,5.2
123422,9.78
123423,10.6
123424,11.07
123425,8.45
123426,7.69
123427,8.27
123428,9.95
123429,6.16
123430,9.95
123431,6.96
123432,8.62
123433,10.63
123434,6.23
123435,10.47
123436,4.12
123437,9.78
123438,9.77
123439,6.77
123440,9.77
123441,7.82
123442,9.53
123443,11.13
123444,8.61
123445,8.27
123446,8.87
123447,6.18
123448,9.11
123449,12.22
123450,10.35
123451,7.7
123452,7.28
123453,7.5
123454,6.95
123455,11.65
123456,8.51
123457,9.2
123458,10.55
123459,9.03
123460,5.65
123461,7.77
123462,5.49
123463,9.92
123464,12.14
123465,8.92
123466,9.29
123467,8.04
123468,9.23
123469,10.59
123470,10.96
123471,4.55
123472,6.28
123473,10.75
123474,4.78
123475,5.58
123476,11.24
123477,9.29
123478,9.7
123479,9.23
123480,9.0
123481,10.39
123482,6.72
123483,8.74
123484,10.33
123485,6.05
123486,9.02
123487,10.37
123488,10.23
123489,9.82
123490,8.52
123491,10.03
123492,8.4
123493,10.17
123494,7.3
123495,11.81
123496,12.73
123497,10.68
123498,9.6
123499,11.61
123500,7.53
123501,10.41
123502,11.09
123503,8.66
123504,7.25
123505,11.78
123506,12.15
123507,8.78
123508,12.9
123509,8.98
123510,6.98
123511,11.74
123512,9.0
123513,11.35
123514,9.81
123515,5.28
123516,12.05
123517,10.26
123518,12.48
123519,7.27
123520,9.42
123521,4.9
123522,10.1
123523,10.32
123524,11.65
123525,12.98
123526,9.39
123527,7.29
123528,13.45
123529,13.3
123530,10.81
123531,11.1
123532,11.12
123533,10.31
123534,9.41
123535,10.34
123536,9.34
123537,11.49
123538,9.25
123539,11.8
123540,12.1
123541,10.95
123542,8.12
123543,5.69
123544,7.69
123545,8.41
123546,7.38
123547,9.69
123548,9.63
123549,9.65
123550,6.26
123551,6.78
123552,7.57
123553,9.8
123554,11.12
123555,10.18
123556,10.85
123557,8.97
123558,7.49
123559,8.35
123560,9.39
123561,9.61
123562,8.11
123563,8.09
123564,8.75
123565,9.8
123566,9.54
123567,6.35
123568,9.82
123569,9.06
123570,10.32
123571,8.38
123572,12.37
123573,6.49
123574,7.2
123575,10.77
123576,8.55
123577,7.58
123578,11.14
123579,12.31
123580,12.51
123581,11.47
123582,9.99
123583,10.3
123584,4.1
123585,11.35
123586,9.08
123587,11.34
123588,11.23
123589,8.84
123590,11.86
123591,10.31
123592,10.27
123593,10.59
123594,12.27
123595,10.42
123596,11.65
123597,11.51
123598,5.66
123599,8.86
123600,8.83
123601,9.8
123602,4.44
123603,9.94
123604,10.38
123605,11.62
123606,10.88
123607,9.59
123608,9.7
123609,12.37
123610,9.54
123611,8.84
123612,4.75
123613,10.29
123614,6.82
123615,10.32
123616,12.21
123617,10.77
123618,6.36
123619,5.89
123620,11.59
123621,12.45
123622,11.88
123623,9.21
123624,10.27
123625,8.89
123626,11.28
123627,7.98
123628,8.81
123629,9.9
123630,6.76
123631,9.38
123632,10.14
123633,10.94
123634,12.93
123635,5.51
123636,11.17
123637,12.03
123638,7.33
123639,7.59
123640,11.72
123641,11.82
123642,11.44
123643,7.88
123644,5.63
123645,12.81
123646,9.77
123647,11.38
123648,8.85
123649,4.4
123650,8.49
123651,9.77
123652,7.18
123653,8.66
123654,11.04
123655,12.01
123656,4.95
123657,6.97
123658,8.78
123659,10.24
123660,10.87
123661,8.82
123662,6.87
123663,9.18
123664,6.99
123665,9.73
123666,6.77
123667,7.89
123668,8.08
123669,12.72
123670,7.61
123671,5.64
123672,10.79
123673,11.95
123674,7.0
123675,11.26
123676,13.66
123677,10.64
123678,7.27
123679,8.96
123680,10.64
123681,8.41
123682,6.97
123683,7.43
123684,7.64
123685,9.82
123686,6.25
123687,6.08
123688,12.89
123689,9.42
123690,6.58
123691,4.71
123692,7.81
123693,8.18
123694,5.3
123695,11.33
123696,6.21
123697,8.88
123698,8.2
123699,13.08
123700,11.05
123701,9.46
123702,10.25
123703,9.18
123704,11.35
123705,13.27
123706,10.68
123707,9.29
123708,11.11
123709,10.8
123710,6.16
123711,8.22
123712,7.48
123713,8.94
123714,9.6
123715,11.19
123716,4.57
123717,6.23
123718,8.8
123719,10.64
123720,5.81
123721,9.42
123722,12.63
123723,9.53
123724,11.37
123725,6.85
123726,9.49
123727,8.67
123728,6.99
123729,11.15
123730,7.25
123731,8.63
123732,10.57
123733,9.9
123734,13.25
123735,6.43
123736,12.07
123737,12.56
123738,8.48
123739,9.16
123740,6.03
123741,13.15
123742,7.33
123743,9.51
123744,12.32
123745,9.17
123746,8.92
123747,11.03
123748,9.71
123749,10.82
123750,9.28
123751,6.23
123752,8.39
123753,12.47
123754,10.57
123755,7.56
123756,10.07
123757,11.83
123758,4.28
123759,10.83
123760,9.42
123761,9.68
123762,11.34
123763,9.08
123764,12.95
123765,10.17
123766,9.69
123767,11.55
123768,13.17
123769,12.62
123770,5.11
123771,9.03
123772,8.82
123773,8.18
123774,9.76
123775,9.81
123776,9.93
123777,4.21
123778,11.59
123779,11.45
123780,8.7
123781,9.08
123782,5.59
123783,5.27
123784,10.79
123785,11.3
123786,8.77
123787,9.47
123788,12.82
123789,7.05
123790,11.16
123791,8.68
123792,10.67
123793,12.1
123794,9.88
123795,9.06
123796,9.03
123797,11.48
123798,10.52
123799,10.33
123800,11.5
123801,10.7
123802,9.71
123803,10.46
123804,11.32
123805,7.35
123806,8.34
123807,8.29
123808,9.29
123809,9.18
123810,10.1
123811,9.62
123812,9.99
123813,9.1
123814,9.04
123815,4.91
123816,9.95
123817,12.21
123818,7.86
123819,8.25
123820,10.94
123821,12.06
123822,5.48
123823,7.1
123824,7.61
123825,12.98
123826,7.63
123827,7.99
123828,8.53
123829,11.49
123830,9.1
123831,10.28
123832,6.32
123833,4.51
123834,13.14
123835,7.99
123836,9.55
123837,6.43
123838,8.95
123839,13.47
123840,12.31
123841,10.57
123842,10.69
123843,6.18
123844,7.29
123845,7.51
123846,5.71
123847,6.76
123848,9.58
123849,10.55
123850,9.57
123851,12.5
123852,11.02
123853,11.79
123854,10.41
123855,9.05
123856,8.39
123857,12.74
123858,8.78
123859,10.48
123860,10.64
123861,12.89
123862,9.68
123863,10.62
123864,9.68
123865,7.02
123866,12.04
123867,10.24
123868,10.69
123869,9.13
123870,8.36
123871,10.95
123872,11.52
123873,9.81
123874,9.19
123875,10.05
123876,6.3
123877,9.0
123878,11.74
123879,8.69
123880,7.77
123881,11.44
123882,12.69
123883,9.19
123884,8.86
123885,7.23
123886,12.92
123887,11.09
123888,13.1
123889,12.55
123890,11.79
123891,7.7
123892,8.54
123893,11.36
123894,12.72
123895,8.71
123896,8.39
123897,4.54
123898,7.68
123899,7.34
123900,9.52
123901,9.89
123902,11.06
123903,9.08
123904,9.97
123905,4.67
123906,7.21
123907,8.79
123908,11.28
123909,6.26
123910,11.86
123911,11.14
123912,9.32
123913,8.23
123914,7.21
123915,6.38
123916,7.85
123917,9.68
123918,12.75
123919,9.45
123920,8.84
123921,8.16
123922,11.21
123923,9.52
123924,13.75
123925,9.1
123926,10.39
123927,14.34
123928,11.62
123929,4.47
123930,9.65
123931,11.24
123932,10.67
123933,8.15
123934,13.64
123935,12.63
123936,6.38
123937,4.21
123938,9.62
123939,6.08
123940,9.35
123941,11.53
123942,7.68
123943,7.01
123944,11.15
123945,9.75
123946,8.92
123947,12.76
123948,6.77
123949,11.5
123950,7.93
123951,10.7
123952,10.38
123953,11.72
123954,7.53
123955,11.72
123956,13.0
123957,11.75
123958,9.68
123959,9.24
123960,9.49
123961,11.11
123962,10.82
123963,11.02
123964,8.27
123965,4.52
123966,8.26
123967,9.26
123968,9.1
123969,9.13
123970,6.62
123971,11.06
123972,10.66
123973,9.12
123974,9.88
123975,11.38
123976,9.08
123977,7.03
123978,10.95
123979,10.88
123980,8.43
123981,10.42
123982,10.2
123983,9.0
123984,7.16
123985,9.86
123986,6.48
123987,10.03
123988,7.69
123989,10.04
123990,6.93
123991,4.11
123992,13.14
123993,13.8
123994,11.38
123995,7.5
123996,7.61
123997,7.35
123998,11.58
123999,11.23
124000,11.35
